filename,pred_prob
patch_r64_c9536_lbl0.tif,0.12000312
patch_r64_c9600_lbl0.tif,0.04356059
patch_r64_c9664_lbl0.tif,0.036795955
patch_r64_c9728_lbl0.tif,0.14212987
patch_r64_c9792_lbl0.tif,0.22695325
patch_r64_c9856_lbl0.tif,0.024106579
patch_r64_c9920_lbl0.tif,0.027160374
patch_r64_c9984_lbl0.tif,0.09433791
patch_r128_c9536_lbl0.tif,0.17718394
patch_r128_c9600_lbl0.tif,0.04518896
patch_r128_c9664_lbl0.tif,0.04618645
patch_r128_c9728_lbl0.tif,0.02880568
patch_r128_c9792_lbl0.tif,0.032368936
patch_r128_c9856_lbl0.tif,0.03457864
patch_r128_c9920_lbl0.tif,0.030246152
patch_r128_c9984_lbl0.tif,0.023145119
patch_r128_c10048_lbl0.tif,0.025586093
patch_r128_c10112_lbl0.tif,0.02135551
patch_r192_c9600_lbl0.tif,0.51526433
patch_r192_c9664_lbl0.tif,0.039606377
patch_r192_c9728_lbl1.tif,0.0785369
patch_r192_c9792_lbl0.tif,0.032825924
patch_r192_c9856_lbl1.tif,0.071818836
patch_r192_c9920_lbl0.tif,0.043532133
patch_r192_c9984_lbl0.tif,0.052069448
patch_r192_c10048_lbl1.tif,0.05405116
patch_r192_c10112_lbl0.tif,0.029572632
patch_r192_c10176_lbl0.tif,0.020233147
patch_r192_c10240_lbl0.tif,0.060127515
patch_r256_c9664_lbl0.tif,0.078572996
patch_r256_c9728_lbl0.tif,0.04921167
patch_r256_c9792_lbl0.tif,0.07518393
patch_r256_c9856_lbl0.tif,0.046993162
patch_r256_c9920_lbl0.tif,0.03577863
patch_r256_c9984_lbl0.tif,0.1654134
patch_r256_c10048_lbl0.tif,0.077089824
patch_r256_c10112_lbl0.tif,0.04552553
patch_r256_c10176_lbl0.tif,0.0282849
patch_r256_c10240_lbl0.tif,0.023944873
patch_r256_c10304_lbl0.tif,0.037343528
patch_r320_c9728_lbl1.tif,0.057325553
patch_r320_c9792_lbl0.tif,0.687526
patch_r320_c9856_lbl0.tif,0.04611175
patch_r320_c9920_lbl0.tif,0.029375488
patch_r320_c9984_lbl0.tif,0.032214236
patch_r320_c10048_lbl0.tif,0.031021189
patch_r320_c10112_lbl0.tif,0.040273726
patch_r320_c10176_lbl0.tif,0.038465656
patch_r320_c10240_lbl0.tif,0.081868
patch_r320_c10304_lbl0.tif,0.028108241
patch_r320_c10368_lbl0.tif,0.043502614
patch_r384_c9792_lbl0.tif,0.02732611
patch_r384_c9856_lbl0.tif,0.02844972
patch_r384_c9920_lbl0.tif,0.022328846
patch_r384_c9984_lbl0.tif,0.021179775
patch_r384_c10048_lbl0.tif,0.021572854
patch_r384_c10112_lbl0.tif,0.026656069
patch_r384_c10176_lbl0.tif,0.021224724
patch_r384_c10240_lbl0.tif,0.054750465
patch_r384_c10304_lbl0.tif,0.03220367
patch_r384_c10368_lbl0.tif,0.029241262
patch_r384_c10432_lbl0.tif,0.022275345
patch_r384_c10496_lbl0.tif,0.025258295
patch_r384_c10560_lbl0.tif,0.022907486
patch_r384_c10624_lbl0.tif,0.023277165
patch_r448_c9792_lbl1.tif,0.057519887
patch_r448_c9856_lbl0.tif,0.0491436
patch_r448_c9920_lbl0.tif,0.03354888
patch_r448_c9984_lbl0.tif,0.023401935
patch_r448_c10048_lbl0.tif,0.031301796
patch_r448_c10112_lbl0.tif,0.025320478
patch_r448_c10176_lbl0.tif,0.022713311
patch_r448_c10240_lbl0.tif,0.022862539
patch_r448_c10304_lbl0.tif,0.028636696
patch_r448_c10368_lbl0.tif,0.03803167
patch_r448_c10432_lbl0.tif,0.05766759
patch_r448_c10496_lbl0.tif,0.023943853
patch_r448_c10560_lbl0.tif,0.023714226
patch_r448_c10624_lbl0.tif,0.019566692
patch_r512_c9472_lbl0.tif,0.02810787
patch_r512_c9536_lbl0.tif,0.077146366
patch_r512_c9600_lbl1.tif,0.08568063
patch_r512_c9728_lbl0.tif,0.09341217
patch_r512_c9792_lbl0.tif,0.08285282
patch_r512_c9856_lbl0.tif,0.05633376
patch_r512_c9920_lbl0.tif,0.06302806
patch_r512_c9984_lbl0.tif,0.038873058
patch_r512_c10048_lbl0.tif,0.09149869
patch_r512_c10112_lbl0.tif,0.05308379
patch_r512_c10176_lbl0.tif,0.022494601
patch_r512_c10240_lbl0.tif,0.022866633
patch_r512_c10304_lbl0.tif,0.032161586
patch_r512_c10368_lbl0.tif,0.02908176
patch_r512_c10432_lbl0.tif,0.044153146
patch_r512_c10496_lbl1.tif,0.06864518
patch_r512_c10560_lbl1.tif,0.038360722
patch_r512_c10624_lbl0.tif,0.02405362
patch_r512_c10688_lbl0.tif,0.022054678
patch_r512_c10752_lbl0.tif,0.29354677
patch_r576_c9536_lbl0.tif,0.03191706
patch_r576_c9600_lbl0.tif,0.07010648
patch_r576_c9664_lbl0.tif,0.024555821
patch_r576_c9728_lbl0.tif,0.03210276
patch_r576_c9792_lbl0.tif,0.070802584
patch_r576_c9856_lbl0.tif,0.08095422
patch_r576_c9920_lbl1.tif,0.12222741
patch_r576_c9984_lbl0.tif,0.04227933
patch_r576_c10048_lbl0.tif,0.033749808
patch_r576_c10112_lbl0.tif,0.021763196
patch_r576_c10176_lbl0.tif,0.023702582
patch_r576_c10240_lbl0.tif,0.03073178
patch_r576_c10304_lbl0.tif,0.029230356
patch_r576_c10368_lbl0.tif,0.017754585
patch_r576_c10432_lbl0.tif,0.020654688
patch_r576_c10496_lbl0.tif,0.025919035
patch_r576_c10560_lbl0.tif,0.045929845
patch_r576_c10624_lbl0.tif,0.023907451
patch_r576_c10688_lbl0.tif,0.02283419
patch_r576_c10752_lbl0.tif,0.022874126
patch_r576_c10816_lbl0.tif,0.024063762
patch_r576_c10880_lbl0.tif,0.027205894
patch_r640_c9472_lbl0.tif,0.054124203
patch_r640_c9536_lbl0.tif,0.024063079
patch_r640_c9600_lbl0.tif,0.028721934
patch_r640_c9664_lbl0.tif,0.041189607
patch_r640_c9728_lbl0.tif,0.028612658
patch_r640_c9792_lbl0.tif,0.03128387
patch_r640_c9856_lbl0.tif,0.19067833
patch_r640_c9920_lbl0.tif,0.35944134
patch_r640_c9984_lbl1.tif,0.14060654
patch_r640_c10048_lbl0.tif,0.08127889
patch_r640_c10112_lbl0.tif,0.031596333
patch_r640_c10176_lbl1.tif,0.026757363
patch_r640_c10240_lbl0.tif,0.03274972
patch_r640_c10304_lbl0.tif,0.037348665
patch_r640_c10368_lbl0.tif,0.025881115
patch_r640_c10432_lbl0.tif,0.03339702
patch_r640_c10496_lbl0.tif,0.023729185
patch_r640_c10560_lbl0.tif,0.030908203
patch_r640_c10624_lbl1.tif,0.046187576
patch_r640_c10688_lbl0.tif,0.030444972
patch_r640_c10752_lbl0.tif,0.021980215
patch_r640_c10816_lbl0.tif,0.02301802
patch_r640_c10880_lbl0.tif,0.025611851
patch_r640_c10944_lbl0.tif,0.018316764
patch_r704_c9472_lbl0.tif,0.030415813
patch_r704_c9536_lbl0.tif,0.02865101
patch_r704_c9600_lbl1.tif,0.03353382
patch_r704_c9664_lbl0.tif,0.031950507
patch_r704_c9728_lbl0.tif,0.053422872
patch_r704_c9792_lbl0.tif,0.048376665
patch_r704_c9856_lbl0.tif,0.05430011
patch_r704_c9920_lbl0.tif,0.68134975
patch_r704_c9984_lbl0.tif,0.57558787
patch_r704_c10048_lbl1.tif,0.13050957
patch_r704_c10112_lbl0.tif,0.06480178
patch_r704_c10176_lbl0.tif,0.046320308
patch_r704_c10240_lbl0.tif,0.03116093
patch_r704_c10304_lbl0.tif,0.03865067
patch_r704_c10368_lbl0.tif,0.040958326
patch_r704_c10432_lbl1.tif,0.04603985
patch_r704_c10496_lbl0.tif,0.025665578
patch_r704_c10560_lbl0.tif,0.02095762
patch_r704_c10624_lbl0.tif,0.033913188
patch_r704_c10688_lbl0.tif,0.34359112
patch_r704_c10752_lbl0.tif,0.12689465
patch_r704_c10816_lbl0.tif,0.037528306
patch_r704_c10880_lbl1.tif,0.029060612
patch_r704_c10944_lbl0.tif,0.021371353
patch_r704_c11008_lbl0.tif,0.030005818
patch_r768_c9536_lbl0.tif,0.023364823
patch_r768_c9600_lbl0.tif,0.030006416
patch_r768_c9664_lbl0.tif,0.031101938
patch_r768_c9728_lbl0.tif,0.03764503
patch_r768_c9792_lbl0.tif,0.03864528
patch_r768_c9856_lbl0.tif,0.035281174
patch_r768_c9920_lbl0.tif,0.031431064
patch_r768_c9984_lbl1.tif,0.7612733
patch_r768_c10048_lbl0.tif,0.121814735
patch_r768_c10112_lbl1.tif,0.12358279
patch_r768_c10176_lbl0.tif,0.14544255
patch_r768_c10240_lbl0.tif,0.08750507
patch_r768_c10304_lbl0.tif,0.06681296
patch_r768_c10368_lbl0.tif,0.03163838
patch_r768_c10432_lbl0.tif,0.02608835
patch_r768_c10496_lbl0.tif,0.03265335
patch_r768_c10560_lbl0.tif,0.031084506
patch_r768_c10624_lbl0.tif,0.01976627
patch_r768_c10688_lbl0.tif,0.026273873
patch_r768_c10752_lbl0.tif,0.124601595
patch_r768_c10816_lbl0.tif,0.09807061
patch_r768_c10880_lbl0.tif,0.031493794
patch_r768_c10944_lbl0.tif,0.021672796
patch_r768_c11008_lbl0.tif,0.020443702
patch_r768_c11072_lbl0.tif,0.022367341
patch_r768_c11136_lbl0.tif,0.025084518
patch_r768_c11200_lbl0.tif,0.030009553
patch_r768_c11264_lbl0.tif,0.030880542
patch_r768_c11328_lbl0.tif,0.09991021
patch_r768_c11392_lbl0.tif,0.0788266
patch_r832_c9216_lbl0.tif,0.43223146
patch_r832_c9280_lbl0.tif,0.029339772
patch_r832_c9344_lbl0.tif,0.038284596
patch_r832_c9472_lbl0.tif,0.24343668
patch_r832_c9536_lbl0.tif,0.051700257
patch_r832_c9600_lbl0.tif,0.03945768
patch_r832_c9664_lbl0.tif,0.021963393
patch_r832_c9728_lbl0.tif,0.016548319
patch_r832_c9792_lbl0.tif,0.024683474
patch_r832_c9856_lbl0.tif,0.03319034
patch_r832_c9920_lbl0.tif,0.017967505
patch_r832_c9984_lbl0.tif,0.026519923
patch_r832_c10048_lbl1.tif,0.11405961
patch_r832_c10112_lbl0.tif,0.07100633
patch_r832_c10176_lbl0.tif,0.090706535
patch_r832_c10240_lbl0.tif,0.048425023
patch_r832_c10304_lbl0.tif,0.21244112
patch_r832_c10368_lbl0.tif,0.23336701
patch_r832_c10432_lbl0.tif,0.031658787
patch_r832_c10496_lbl0.tif,0.03405985
patch_r832_c10560_lbl0.tif,0.04623599
patch_r832_c10624_lbl1.tif,0.048234254
patch_r832_c10688_lbl0.tif,0.021486633
patch_r832_c10752_lbl1.tif,0.026879294
patch_r832_c10816_lbl0.tif,0.14394847
patch_r832_c10880_lbl1.tif,0.067819126
patch_r832_c10944_lbl0.tif,0.045721564
patch_r832_c11008_lbl0.tif,0.021613501
patch_r832_c11072_lbl0.tif,0.02112495
patch_r832_c11136_lbl0.tif,0.020548785
patch_r832_c11200_lbl0.tif,0.026516587
patch_r832_c11264_lbl0.tif,0.022303939
patch_r832_c11328_lbl0.tif,0.022898449
patch_r832_c11392_lbl0.tif,0.02790317
patch_r832_c11456_lbl0.tif,0.029813949
patch_r832_c11520_lbl0.tif,0.08159489
patch_r896_c9216_lbl0.tif,0.8922372
patch_r896_c9280_lbl0.tif,0.032572
patch_r896_c9344_lbl0.tif,0.04492755
patch_r896_c9408_lbl0.tif,0.050971515
patch_r896_c9472_lbl0.tif,0.022453746
patch_r896_c9536_lbl0.tif,0.042504404
patch_r896_c9600_lbl0.tif,0.046521347
patch_r896_c9664_lbl0.tif,0.021001674
patch_r896_c9728_lbl0.tif,0.018339872
patch_r896_c9792_lbl0.tif,0.034179784
patch_r896_c9856_lbl0.tif,0.05035336
patch_r896_c9920_lbl0.tif,0.036747027
patch_r896_c9984_lbl0.tif,0.03985574
patch_r896_c10048_lbl0.tif,0.030927746
patch_r896_c10112_lbl0.tif,0.1948182
patch_r896_c10176_lbl0.tif,0.08434689
patch_r896_c10240_lbl0.tif,0.24717793
patch_r896_c10304_lbl0.tif,0.0994659
patch_r896_c10368_lbl0.tif,0.6478256
patch_r896_c10432_lbl1.tif,0.60636604
patch_r896_c10496_lbl0.tif,0.122887164
patch_r896_c10560_lbl0.tif,0.10914323
patch_r896_c10624_lbl0.tif,0.021443658
patch_r896_c10688_lbl0.tif,0.049829174
patch_r896_c10752_lbl0.tif,0.023617068
patch_r896_c10816_lbl0.tif,0.018054431
patch_r896_c10880_lbl0.tif,0.07621385
patch_r896_c10944_lbl0.tif,0.062132955
patch_r896_c11008_lbl0.tif,0.0381574
patch_r896_c11072_lbl0.tif,0.025006251
patch_r896_c11136_lbl0.tif,0.019111862
patch_r896_c11200_lbl0.tif,0.020002427
patch_r896_c11264_lbl0.tif,0.027005535
patch_r896_c11328_lbl0.tif,0.026006047
patch_r896_c11392_lbl0.tif,0.022548016
patch_r896_c11456_lbl0.tif,0.03119953
patch_r896_c11520_lbl0.tif,0.030803297
patch_r896_c11584_lbl0.tif,0.03523964
patch_r960_c9280_lbl0.tif,0.0707228
patch_r960_c9344_lbl0.tif,0.05131716
patch_r960_c9408_lbl0.tif,0.053544495
patch_r960_c9472_lbl1.tif,0.06267336
patch_r960_c9536_lbl0.tif,0.031133676
patch_r960_c9600_lbl0.tif,0.034714736
patch_r960_c9664_lbl0.tif,0.05188688
patch_r960_c9728_lbl0.tif,0.022935927
patch_r960_c9792_lbl0.tif,0.021288801
patch_r960_c9856_lbl0.tif,0.024665365
patch_r960_c9920_lbl0.tif,0.07720209
patch_r960_c9984_lbl1.tif,0.14369689
patch_r960_c10048_lbl0.tif,0.020945195
patch_r960_c10112_lbl0.tif,0.076475956
patch_r960_c10176_lbl0.tif,0.3670328
patch_r960_c10240_lbl1.tif,0.245214
patch_r960_c10304_lbl0.tif,0.14796826
patch_r960_c10368_lbl0.tif,0.12396725
patch_r960_c10432_lbl0.tif,0.6156083
patch_r960_c10496_lbl0.tif,0.83035344
patch_r960_c10560_lbl0.tif,0.16307664
patch_r960_c10624_lbl0.tif,0.05217612
patch_r960_c10688_lbl0.tif,0.02242514
patch_r960_c10752_lbl0.tif,0.03041306
patch_r960_c10816_lbl0.tif,0.029184127
patch_r960_c10880_lbl0.tif,0.017214801
patch_r960_c10944_lbl0.tif,0.020961266
patch_r960_c11008_lbl0.tif,0.03298381
patch_r960_c11072_lbl0.tif,0.08613117
patch_r960_c11136_lbl0.tif,0.109475814
patch_r960_c11200_lbl0.tif,0.03669705
patch_r960_c11264_lbl0.tif,0.02215767
patch_r960_c11328_lbl0.tif,0.032804884
patch_r960_c11392_lbl0.tif,0.03857627
patch_r960_c11456_lbl0.tif,0.037116036
patch_r960_c11520_lbl0.tif,0.028556967
patch_r960_c11584_lbl0.tif,0.022743575
patch_r960_c11648_lbl0.tif,0.03092064
patch_r960_c11712_lbl0.tif,0.05919299
patch_r1024_c9280_lbl0.tif,0.28627178
patch_r1024_c9344_lbl0.tif,0.06409669
patch_r1024_c9408_lbl0.tif,0.053206615
patch_r1024_c9472_lbl0.tif,0.041224692
patch_r1024_c9536_lbl0.tif,0.044848554
patch_r1024_c9600_lbl0.tif,0.03437962
patch_r1024_c9664_lbl0.tif,0.018026585
patch_r1024_c9728_lbl0.tif,0.028691778
patch_r1024_c9792_lbl1.tif,0.02992367
patch_r1024_c9856_lbl1.tif,0.035309
patch_r1024_c9920_lbl0.tif,0.03068463
patch_r1024_c9984_lbl0.tif,0.11613762
